Time;Bottom;Front;Top;Bottom vertex;Top vertex
1507.8;137.14;34.23;20;135.81;20
1527.8;137.84;34.4;20;136.5;20
1547.8;138.52;34.57;20;137.17;20
1567.8;139.21;34.739;20;137.84;20
1587.8;139.88;34.909;20;138.51;20
1607.8;140.55;35.077;20;139.17;20
1627.8;141.22;35.246;20;139.82;20
1647.8;141.88;35.414;20;140.47;20
1667.8;142.53;35.581;20;141.11;20
1687.8;143.18;35.748;20;141.75;20
1707.8;143.83;35.915;20;142.38;20
1727.8;144.46;36.082;20;143.01;20
1747.8;145.1;36.248;20;143.63;20
1767.8;145.73;36.414;20;144.25;20
1787.8;146.35;36.579;20;144.86;20
1807.8;146.97;36.744;20;145.47;20
1827.8;147.58;36.908;20;146.08;20
1847.8;148.19;37.073;20;146.67;20
1867.8;148.79;37.236;20;147.27;20
1887.8;149.39;37.4;20;147.86;20
1907.8;149.99;37.563;20;148.44;20
1927.8;150.58;37.726;20.001;149.02;20
1947.8;151.17;37.888;20.001;149.6;20.001
1967.8;151.75;38.05;20.001;150.17;20.001
1987.8;152.33;38.211;20.001;150.74;20.001
2007.8;152.9;38.373;20.001;151.31;20.001
2027.8;153.47;38.534;20.001;151.87;20.001
2047.8;154.04;38.694;20.001;152.42;20.001
2067.8;154.6;38.854;20.001;152.97;20.001
2087.8;155.16;39.014;20.001;153.52;20.001
2107.8;155.71;39.173;20.001;154.07;20.001
2127.8;156.26;39.332;20.001;154.61;20.001
2147.8;156.81;39.491;20.001;155.14;20.001
2167.8;157.35;39.649;20.002;155.68;20.002
2187.8;157.89;39.807;20.002;156.21;20.002
2207.8;158.43;39.965;20.002;156.73;20.002
2227.8;158.96;40.122;20.002;157.25;20.002
2247.8;159.49;40.279;20.002;157.77;20.002
2267.8;160.01;40.436;20.002;158.29;20.002
2287.8;160.53;40.592;20.003;158.8;20.003
2307.8;161.05;40.748;20.003;159.31;20.003
2327.8;161.56;40.903;20.003;159.82;20.003
2347.8;162.08;41.059;20.003;160.32;20.003
2367.8;162.58;41.213;20.004;160.82;20.003
2387.8;163.09;41.368;20.004;161.31;20.004
2407.8;163.59;41.522;20.004;161.81;20.004
2427.8;164.09;41.676;20.004;162.3;20.004
2447.8;164.58;41.829;20.005;162.78;20.005
2467.8;165.08;41.982;20.005;163.27;20.005
2487.8;165.56;42.135;20.005;163.75;20.005
2507.8;166.05;42.287;20.006;164.22;20.006
2527.8;166.53;42.44;20.006;164.7;20.006
2547.8;167.01;42.591;20.007;165.17;20.006
2567.8;167.49;42.743;20.007;165.64;20.007
2587.8;167.96;42.894;20.007;166.1;20.007
2607.8;168.44;43.044;20.008;166.57;20.008
2627.8;168.9;43.195;20.008;167.03;20.008
2647.8;169.37;43.345;20.009;167.48;20.009
2667.8;169.83;43.494;20.01;167.94;20.009
2687.8;170.29;43.644;20.01;168.39;20.01
2707.8;170.75;43.793;20.011;168.84;20.011
2727.8;171.2;43.942;20.011;169.29;20.011
2747.8;171.66;44.09;20.012;169.73;20.012
2767.8;172.11;44.238;20.013;170.17;20.013
2787.8;172.55;44.386;20.014;170.61;20.013
2807.8;173;44.533;20.014;171.05;20.014
2827.8;173.44;44.68;20.015;171.48;20.015
2847.8;173.88;44.827;20.016;171.91;20.016
2867.8;174.31;44.973;20.017;172.34;20.017
2887.8;174.75;45.119;20.018;172.77;20.017
2907.8;175.18;45.265;20.019;173.19;20.018
2927.8;175.61;45.41;20.02;173.62;20.019
2947.8;176.04;45.555;20.021;174.03;20.02
2967.8;176.46;45.7;20.022;174.45;20.021
2987.8;176.88;45.845;20.023;174.87;20.022
3007.8;177.3;45.989;20.024;175.28;20.024
3027.8;177.72;46.133;20.025;175.69;20.025
3047.8;178.14;46.276;20.026;176.1;20.026
3067.8;178.55;46.419;20.028;176.5;20.027
3087.8;178.96;46.562;20.029;176.91;20.028
3107.8;179.37;46.705;20.03;177.31;20.03
3127.8;179.77;46.847;20.032;177.71;20.031
3147.8;180.18;46.989;20.033;178.1;20.033
3167.8;180.58;47.13;20.035;178.5;20.034
3187.8;180.98;47.271;20.036;178.89;20.036
3207.8;181.38;47.412;20.038;179.28;20.037
3227.8;181.77;47.553;20.04;179.67;20.039
3247.8;182.17;47.693;20.041;180.06;20.041
3267.8;182.56;47.833;20.043;180.44;20.042
3287.8;182.95;47.973;20.045;180.82;20.044
3307.8;183.33;48.112;20.047;181.2;20.046
3327.8;183.72;48.251;20.049;181.58;20.048
3347.8;184.1;48.39;20.051;181.96;20.05
3367.8;184.48;48.529;20.053;182.33;20.052
3387.8;184.86;48.667;20.055;182.71;20.054
3407.8;185.24;48.805;20.057;183.08;20.056
3427.8;185.62;48.942;20.059;183.45;20.058
3447.8;185.99;49.079;20.062;183.81;20.06
3467.8;186.36;49.216;20.064;184.18;20.063
3487.8;186.73;49.353;20.066;184.54;20.065
3507.8;187.1;49.489;20.069;184.9;20.068
3527.8;187.47;49.625;20.071;185.26;20.07
3547.8;187.83;49.761;20.074;185.62;20.073
3567.8;188.19;49.896;20.077;185.98;20.075
3587.8;188.55;50.032;20.079;186.33;20.078
3607.8;188.91;50.166;20.082;186.68;20.081
3627.8;189.27;50.301;20.085;187.03;20.084
3647.8;189.62;50.435;20.088;187.38;20.087
3667.8;189.98;50.569;20.091;187.73;20.09
3687.8;190.33;50.703;20.094;188.08;20.093
3707.8;190.68;50.836;20.098;188.42;20.096
3727.8;191.03;50.969;20.101;188.76;20.099
3747.8;191.37;51.102;20.104;189.1;20.102
3767.8;191.72;51.234;20.108;189.44;20.106
3787.8;192.06;51.366;20.111;189.78;20.109
3807.8;192.4;51.498;20.115;190.12;20.113
3827.8;192.74;51.63;20.118;190.45;20.116
3847.8;193.08;51.761;20.122;190.78;20.12
3867.8;193.42;51.892;20.126;191.11;20.124
3887.8;193.75;52.023;20.13;191.44;20.127
3907.8;194.09;52.153;20.134;191.77;20.131
3927.8;194.42;52.283;20.138;192.1;20.135
3947.8;194.75;52.413;20.142;192.42;20.139
3967.8;195.08;52.543;20.146;192.74;20.144
3987.8;195.41;52.672;20.151;193.06;20.148
4007.8;195.73;52.801;20.155;193.38;20.152
4027.8;196.06;52.929;20.159;193.7;20.157
4047.8;196.38;53.058;20.164;194.02;20.161
4067.8;196.7;53.186;20.169;194.34;20.166
4087.8;197.02;53.314;20.173;194.65;20.17
4107.8;197.34;53.441;20.178;194.96;20.175
4127.8;197.65;53.569;20.183;195.27;20.18
4147.8;197.97;53.696;20.188;195.58;20.185
4167.8;198.28;53.822;20.193;195.89;20.19
4187.8;198.6;53.949;20.199;196.2;20.195
4207.8;198.91;54.075;20.204;196.5;20.2
4227.8;199.22;54.201;20.209;196.81;20.206
4247.8;199.52;54.326;20.215;197.11;20.211
4267.8;199.83;54.451;20.22;197.41;20.217
4287.8;200.14;54.577;20.226;197.71;20.222
4307.8;200.44;54.701;20.232;198.01;20.228
4327.8;200.74;54.826;20.238;198.31;20.234
4347.8;201.05;54.95;20.244;198.6;20.239
4367.8;201.34;55.074;20.25;198.9;20.245
4387.8;201.64;55.198;20.256;199.19;20.252
4407.8;201.94;55.321;20.262;199.48;20.258
4427.8;202.24;55.444;20.269;199.78;20.264
4447.8;202.53;55.567;20.275;200.07;20.27
4467.8;202.82;55.689;20.282;200.35;20.277
4487.8;203.12;55.812;20.288;200.64;20.283
4507.8;203.41;55.934;20.295;200.93;20.29
4527.8;203.7;56.055;20.302;201.21;20.297
4547.8;203.99;56.177;20.309;201.49;20.304
4567.8;204.27;56.298;20.316;201.78;20.31
4587.8;204.56;56.419;20.323;202.06;20.318
4607.8;204.84;56.54;20.33;202.34;20.325
4627.8;205.13;56.66;20.338;202.61;20.332
4647.8;205.41;56.78;20.345;202.89;20.339
4667.8;205.69;56.9;20.353;203.17;20.347
4687.8;205.97;57.02;20.361;203.44;20.354
4707.8;206.25;57.139;20.368;203.71;20.362
4727.8;206.52;57.258;20.376;203.99;20.37
4747.8;206.8;57.377;20.384;204.26;20.378
4767.8;207.07;57.496;20.392;204.53;20.386
4787.8;207.35;57.614;20.401;204.8;20.394
4807.8;207.62;57.732;20.409;205.06;20.402
4827.8;207.89;57.85;20.417;205.33;20.41
4847.8;208.16;57.967;20.426;205.6;20.419
4867.8;208.43;58.085;20.435;205.86;20.427
4887.8;208.7;58.202;20.443;206.12;20.436
4907.8;208.96;58.318;20.452;206.38;20.444
4927.8;209.23;58.435;20.461;206.65;20.453
4947.8;209.49;58.551;20.47;206.91;20.462
4967.8;209.76;58.667;20.479;207.16;20.471
4987.8;210.02;58.783;20.489;207.42;20.48
5007.8;210.28;58.898;20.498;207.68;20.489
5027.8;210.54;59.013;20.508;207.93;20.499
5047.8;210.8;59.128;20.517;208.19;20.508
5067.8;211.06;59.243;20.527;208.44;20.518
5087.8;211.31;59.357;20.537;208.69;20.527
5107.8;211.57;59.472;20.547;208.94;20.537
5127.8;211.82;59.586;20.557;209.19;20.547
5147.8;212.08;59.699;20.567;209.44;20.557
5167.8;212.33;59.813;20.577;209.69;20.567
5187.8;212.58;59.926;20.588;209.94;20.577
5207.8;212.83;60.039;20.598;210.19;20.588
5227.8;213.08;60.152;20.609;210.43;20.598
5247.8;213.33;60.264;20.619;210.67;20.609
5267.8;213.58;60.376;20.63;210.92;20.619
5287.8;213.82;60.488;20.641;211.16;20.63
5307.8;214.07;60.6;20.652;211.4;20.641
5327.8;214.31;60.711;20.663;211.64;20.652
5347.8;214.56;60.822;20.675;211.88;20.663
5367.8;214.8;60.933;20.686;212.12;20.674
5387.8;215.04;61.044;20.697;212.36;20.685
5407.8;215.28;61.155;20.709;212.59;20.697
5427.8;215.52;61.265;20.721;212.83;20.708
5447.8;215.76;61.375;20.733;213.06;20.72
5467.8;216;61.485;20.744;213.29;20.731
5487.8;216.23;61.594;20.757;213.53;20.743
5507.8;216.47;61.703;20.769;213.76;20.755
5527.8;216.7;61.812;20.781;213.99;20.767
5547.8;216.94;61.921;20.793;214.22;20.779
5567.8;217.17;62.03;20.806;214.45;20.792
5587.8;217.4;62.138;20.818;214.68;20.804
5607.8;217.63;62.246;20.831;214.9;20.816
5627.8;217.86;62.354;20.844;215.13;20.829
5647.8;218.09;62.461;20.857;215.35;20.842
5667.8;218.32;62.569;20.87;215.58;20.854
5687.8;218.55;62.676;20.883;215.8;20.867
5707.8;218.77;62.783;20.896;216.02;20.88
5727.8;219;62.889;20.909;216.25;20.893
5747.8;219.22;62.996;20.923;216.47;20.907
5767.8;219.45;63.102;20.936;216.69;20.92
5787.8;219.67;63.208;20.95;216.9;20.933
5807.8;219.89;63.314;20.964;217.12;20.947
5827.8;220.11;63.419;20.978;217.34;20.96
5847.8;220.34;63.524;20.992;217.56;20.974
5867.8;220.55;63.629;21.006;217.77;20.988
5887.8;220.77;63.734;21.02;217.99;21.002
5907.8;220.99;63.839;21.034;218.2;21.016
5927.8;221.21;63.943;21.048;218.41;21.03
5947.8;221.42;64.047;21.063;218.63;21.044
5967.8;221.64;64.151;21.078;218.84;21.059
5987.8;221.85;64.254;21.092;219.05;21.073
6007.8;222.07;64.358;21.107;219.26;21.088
6027.8;222.28;64.461;21.122;219.47;21.102
6047.8;222.49;64.564;21.137;219.68;21.117
6067.8;222.7;64.667;21.152;219.88;21.132
6087.8;222.91;64.769;21.167;220.09;21.147
6107.8;223.12;64.871;21.183;220.3;21.162
6127.8;223.33;64.973;21.198;220.5;21.177
6147.8;223.54;65.075;21.214;220.7;21.193
6167.8;223.75;65.177;21.229;220.91;21.208
6187.8;223.95;65.278;21.245;221.11;21.223
6207.8;224.16;65.379;21.261;221.31;21.239
6227.8;224.36;65.48;21.277;221.51;21.255
6247.8;224.57;65.581;21.293;221.71;21.27
6267.8;224.77;65.681;21.309;221.91;21.286
6287.8;224.97;65.782;21.326;222.11;21.302
6307.8;225.17;65.882;21.342;222.31;21.318
6327.8;225.38;65.982;21.358;222.51;21.335
6347.8;225.58;66.081;21.375;222.71;21.351
6367.8;225.78;66.18;21.392;222.9;21.367
6387.8;225.97;66.28;21.408;223.1;21.384
6407.8;226.17;66.379;21.425;223.29;21.4
6427.8;226.37;66.477;21.442;223.48;21.417
6447.8;226.57;66.576;21.459;223.68;21.434
6467.8;226.76;66.674;21.476;223.87;21.451
6487.8;226.96;66.772;21.494;224.06;21.468
6507.8;227.15;66.87;21.511;224.25;21.485
6527.8;227.34;66.968;21.529;224.44;21.502
6547.8;227.54;67.065;21.546;224.63;21.519
6567.8;227.73;67.162;21.564;224.82;21.536
6587.8;227.92;67.259;21.581;225.01;21.554
6607.8;228.11;67.356;21.599;225.2;21.571
6627.8;228.3;67.453;21.617;225.38;21.589
6647.8;228.49;67.549;21.635;225.57;21.607
6667.8;228.68;67.645;21.653;225.75;21.624
6687.8;228.87;67.741;21.672;225.94;21.642
6707.8;229.05;67.837;21.69;226.12;21.66
6727.8;229.24;67.932;21.708;226.31;21.678
6747.8;229.43;68.027;21.727;226.49;21.697
6767.8;229.61;68.122;21.745;226.67;21.715
6787.8;229.8;68.217;21.764;226.85;21.733
6807.8;229.98;68.312;21.783;227.03;21.752
6827.8;230.16;68.406;21.802;227.21;21.77
6847.8;230.35;68.501;21.821;227.39;21.789
6867.8;230.53;68.595;21.84;227.57;21.808
6887.8;230.71;68.689;21.859;227.75;21.826
6907.8;230.89;68.782;21.878;227.92;21.845
6927.8;231.07;68.876;21.898;228.1;21.864
6947.8;231.25;68.969;21.917;228.28;21.883
6967.8;231.43;69.062;21.936;228.45;21.902
6987.8;231.6;69.155;21.956;228.63;21.922
7007.8;231.78;69.247;21.976;228.8;21.941
7027.8;231.96;69.34;21.995;228.97;21.96
7047.8;232.13;69.432;22.015;229.15;21.98
7067.8;232.31;69.524;22.035;229.32;21.999
7087.8;232.48;69.616;22.055;229.49;22.019
7107.8;232.66;69.707;22.075;229.66;22.039
7127.8;232.83;69.798;22.096;229.83;22.059
7147.8;233;69.89;22.116;230;22.079
7167.8;233.18;69.981;22.136;230.17;22.099
7187.8;233.35;70.071;22.157;230.34;22.119
7207.8;233.52;70.162;22.177;230.51;22.139
7227.8;233.69;70.252;22.198;230.68;22.159
7247.8;233.86;70.343;22.218;230.84;22.179
7267.8;234.03;70.432;22.239;231.01;22.2
7287.8;234.2;70.522;22.26;231.17;22.22
7307.8;234.36;70.612;22.281;231.34;22.241
7327.8;234.53;70.701;22.302;231.5;22.262
7347.8;234.7;70.79;22.323;231.67;22.282
7367.8;234.86;70.879;22.344;231.83;22.303
7387.8;235.03;70.968;22.365;231.99;22.324
7407.8;235.19;71.057;22.387;232.16;22.345
7427.8;235.36;71.145;22.408;232.32;22.366
7447.8;235.52;71.233;22.43;232.48;22.387
7467.8;235.69;71.321;22.451;232.64;22.408
7487.8;235.85;71.409;22.473;232.8;22.429
7507.8;236.01;71.497;22.495;232.96;22.451
7527.8;236.17;71.584;22.516;233.12;22.472
7547.8;236.33;71.671;22.538;233.27;22.494
7567.8;236.49;71.759;22.56;233.43;22.515
7587.8;236.65;71.845;22.582;233.59;22.537
7607.8;236.81;71.932;22.604;233.74;22.559
7627.8;236.97;72.019;22.626;233.9;22.58
7647.8;237.13;72.105;22.649;234.06;22.602
7667.8;237.29;72.191;22.671;234.21;22.624
7687.8;237.44;72.277;22.693;234.37;22.646
7707.8;237.6;72.362;22.716;234.52;22.668
7727.8;237.76;72.448;22.738;234.67;22.69
7747.8;237.91;72.533;22.761;234.82;22.712
7767.8;238.07;72.618;22.784;234.98;22.735
7787.8;238.22;72.703;22.806;235.13;22.757
7807.8;238.37;72.788;22.829;235.28;22.779
7827.8;238.53;72.873;22.852;235.43;22.802
7847.8;238.68;72.957;22.875;235.58;22.824
7867.8;238.83;73.041;22.898;235.73;22.847
7887.8;238.98;73.125;22.921;235.88;22.87
7907.8;239.14;73.209;22.944;236.03;22.892
7927.8;239.29;73.293;22.967;236.18;22.915
7947.8;239.44;73.376;22.991;236.32;22.938
7967.8;239.59;73.46;23.014;236.47;22.961
7987.8;239.74;73.543;23.037;236.62;22.984
8007.8;239.88;73.626;23.061;236.76;23.007
8027.8;240.03;73.708;23.084;236.91;23.03
8047.8;240.18;73.791;23.108;237.05;23.053
8067.8;240.33;73.873;23.131;237.2;23.077
8087.8;240.47;73.955;23.155;237.34;23.1
8107.8;240.62;74.037;23.179;237.48;23.123
8127.8;240.76;74.119;23.203;237.63;23.147
8147.8;240.91;74.201;23.227;237.77;23.17
8167.8;241.05;74.282;23.251;237.91;23.194
8187.8;241.2;74.364;23.275;238.05;23.217
8207.8;241.34;74.445;23.299;238.19;23.241
8227.8;241.48;74.526;23.323;238.34;23.265
8247.8;241.63;74.606;23.347;238.48;23.288
8267.8;241.77;74.687;23.371;238.61;23.312
8287.8;241.91;74.767;23.396;238.75;23.336
8307.8;242.05;74.848;23.42;238.89;23.36
8327.8;242.19;74.928;23.444;239.03;23.384
8347.8;242.33;75.008;23.469;239.17;23.408
8367.8;242.47;75.087;23.493;239.31;23.432
8387.8;242.61;75.167;23.518;239.44;23.456
8407.8;242.75;75.246;23.543;239.58;23.48
8427.8;242.89;75.325;23.567;239.71;23.505
8447.8;243.03;75.404;23.592;239.85;23.529
8467.8;243.16;75.483;23.617;239.99;23.553
8487.8;243.3;75.562;23.642;240.12;23.578
8507.8;243.44;75.64;23.667;240.25;23.602
8527.8;243.57;75.718;23.692;240.39;23.627
8547.8;243.71;75.797;23.717;240.52;23.651
8567.8;243.84;75.874;23.742;240.65;23.676
8587.8;243.98;75.952;23.767;240.79;23.701
8607.8;244.11;76.03;23.792;240.92;23.725
8627.8;244.25;76.107;23.817;241.05;23.75
8647.8;244.38;76.185;23.842;241.18;23.775
8667.8;244.51;76.262;23.868;241.31;23.8
8687.8;244.65;76.339;23.893;241.44;23.825
8707.8;244.78;76.415;23.919;241.57;23.85
8727.8;244.91;76.492;23.944;241.7;23.875
8747.8;245.04;76.568;23.969;241.83;23.9
8767.8;245.17;76.644;23.995;241.96;23.925
8787.8;245.3;76.721;24.021;242.08;23.95
8807.8;245.43;76.796;24.046;242.21;23.975
8827.8;245.56;76.872;24.072;242.34;24
8847.8;245.69;76.948;24.098;242.47;24.026
8867.8;245.82;77.023;24.123;242.59;24.051
8887.8;245.95;77.098;24.149;242.72;24.076
8907.8;246.07;77.173;24.175;242.84;24.102
8927.8;246.2;77.248;24.201;242.97;24.127
8947.8;246.33;77.323;24.227;243.09;24.153
8967.8;246.45;77.398;24.253;243.22;24.178
8987.8;246.58;77.472;24.279;243.34;24.204
9007.8;246.71;77.546;24.305;243.46;24.229
9027.8;246.83;77.62;24.331;243.59;24.255
9047.8;246.95;77.694;24.357;243.71;24.281
9067.8;247.08;77.768;24.383;243.83;24.307
9087.8;247.2;77.842;24.41;243.95;24.332
9107.8;247.33;77.915;24.436;244.07;24.358
9127.8;247.45;77.988;24.462;244.2;24.384
9147.8;247.57;78.061;24.489;244.32;24.41
9167.8;247.69;78.134;24.515;244.44;24.436
9187.8;247.82;78.207;24.541;244.56;24.462
9207.8;247.94;78.28;24.568;244.68;24.488
9227.8;248.06;78.352;24.594;244.79;24.514
9247.8;248.18;78.425;24.621;244.91;24.54
9267.8;248.3;78.497;24.647;245.03;24.566
9287.8;248.42;78.569;24.674;245.15;24.592
9307.8;248.54;78.641;24.701;245.27;24.618
9327.8;248.66;78.712;24.727;245.38;24.644
9347.8;248.78;78.784;24.754;245.5;24.671
9367.8;248.9;78.855;24.781;245.62;24.697
9387.8;249.01;78.926;24.807;245.73;24.723
9407.8;249.13;78.997;24.834;245.85;24.749
9427.8;249.25;79.068;24.861;245.96;24.776
9447.8;249.37;79.139;24.888;246.08;24.802
9467.8;249.48;79.209;24.915;246.19;24.829
9487.8;249.6;79.28;24.942;246.31;24.855
9507.8;249.71;79.35;24.969;246.42;24.881
9527.8;249.83;79.42;24.996;246.53;24.908
9547.8;249.94;79.49;25.023;246.65;24.935
9567.8;250.06;79.56;25.05;246.76;24.961
9587.8;250.17;79.63;25.077;246.87;24.988
9607.8;250.29;79.699;25.104;246.98;25.014
9627.8;250.4;79.768;25.131;247.09;25.041
9647.8;250.51;79.837;25.158;247.21;25.068
9667.8;250.63;79.907;25.185;247.32;25.094
9687.8;250.74;79.975;25.212;247.43;25.121
9707.8;250.85;80.044;25.24;247.54;25.148
9727.8;250.96;80.113;25.267;247.65;25.175
9747.8;251.07;80.181;25.294;247.76;25.201
9767.8;251.18;80.249;25.322;247.86;25.228
9787.8;251.3;80.317;25.349;247.97;25.255
9807.8;251.41;80.385;25.376;248.08;25.282
9827.8;251.52;80.453;25.404;248.19;25.309
9847.8;251.62;80.521;25.431;248.3;25.336
9867.8;251.73;80.588;25.458;248.4;25.363
9887.8;251.84;80.656;25.486;248.51;25.39
9907.8;251.95;80.723;25.513;248.62;25.417
9927.8;252.06;80.79;25.541;248.72;25.444
9947.8;252.17;80.857;25.568;248.83;25.471
9967.8;252.27;80.924;25.596;248.94;25.498
9987.8;252.38;80.99;25.623;249.04;25.525
10008;252.49;81.057;25.651;249.15;25.552
10028;252.6;81.123;25.679;249.25;25.579
10048;252.7;81.189;25.706;249.35;25.606
10068;252.81;81.255;25.734;249.46;25.633
10088;252.91;81.321;25.762;249.56;25.66
10108;253.02;81.387;25.789;249.67;25.688
10128;253.12;81.453;25.817;249.77;25.715
10148;253.23;81.518;25.845;249.87;25.742
10168;253.33;81.583;25.872;249.97;25.769
10188;253.43;81.648;25.9;250.08;25.797
10208;253.54;81.713;25.928;250.18;25.824
10228;253.64;81.778;25.956;250.28;25.851
10248;253.74;81.843;25.983;250.38;25.878
10268;253.85;81.908;26.011;250.48;25.906
10288;253.95;81.972;26.039;250.58;25.933
10308;254.05;82.036;26.067;250.68;25.96
10328;254.15;82.101;26.095;250.78;25.988
10348;254.25;82.165;26.123;250.88;26.015
10368;254.35;82.228;26.151;250.98;26.043
10388;254.45;82.292;26.178;251.08;26.07
10408;254.55;82.356;26.206;251.18;26.097
10428;254.65;82.419;26.234;251.27;26.125
10448;254.75;82.483;26.262;251.37;26.152
10468;254.85;82.546;26.29;251.47;26.18
10488;254.95;82.609;26.318;251.57;26.207
10508;255.05;82.672;26.346;251.66;26.235
10528;255.15;82.734;26.374;251.76;26.262
10548;255.25;82.797;26.402;251.86;26.29
10568;255.35;82.859;26.43;251.95;26.317
10588;255.44;82.922;26.458;252.05;26.345
10608;255.54;82.984;26.486;252.14;26.372
10628;255.64;83.046;26.514;252.24;26.4
10648;255.73;83.108;26.542;252.33;26.427
10668;255.83;83.17;26.57;252.43;26.455
10688;255.93;83.231;26.598;252.52;26.483
10708;256.02;83.293;26.626;252.62;26.51
10728;256.12;83.354;26.655;252.71;26.538
10748;256.21;83.416;26.683;252.8;26.565
10768;256.31;83.477;26.711;252.9;26.593
10788;256.4;83.538;26.739;252.99;26.621
10808;256.5;83.598;26.767;253.08;26.648
10828;256.59;83.659;26.795;253.17;26.676
10848;256.68;83.72;26.823;253.27;26.704
10868;256.78;83.78;26.851;253.36;26.731
10888;256.87;83.84;26.88;253.45;26.759
10908;256.96;83.901;26.908;253.54;26.786
10928;257.05;83.961;26.936;253.63;26.814
10948;257.15;84.021;26.964;253.72;26.842
10968;257.24;84.08;26.992;253.81;26.869
10988;257.33;84.14;27.02;253.9;26.897
11008;257.42;84.199;27.048;253.99;26.925
11028;257.51;84.259;27.077;254.08;26.952
11048;257.6;84.318;27.105;254.17;26.98
11068;257.69;84.377;27.133;254.26;27.008
11088;257.78;84.436;27.161;254.35;27.036
11108;257.87;84.495;27.189;254.44;27.063
11128;257.96;84.554;27.218;254.52;27.091
11148;258.05;84.612;27.246;254.61;27.119
11168;258.14;84.671;27.274;254.7;27.146
11188;258.23;84.729;27.302;254.79;27.174
11208;258.32;84.787;27.33;254.87;27.202
11228;258.41;84.845;27.359;254.96;27.229
11248;258.5;84.903;27.387;255.05;27.257
11268;258.58;84.961;27.415;255.13;27.285
11288;258.67;85.019;27.443;255.22;27.313
11308;258.76;85.076;27.471;255.31;27.34
11328;258.84;85.134;27.5;255.39;27.368
11348;258.93;85.191;27.528;255.48;27.396
11368;259.02;85.248;27.556;255.56;27.423
11388;259.1;85.305;27.584;255.65;27.451
11408;259.19;85.362;27.612;255.73;27.479
11428;259.28;85.419;27.64;255.81;27.506
11448;259.36;85.476;27.669;255.9;27.534
11468;259.45;85.532;27.697;255.98;27.562
